run_id,architecture,seed,calibration_size,test_fingerprint_macro_f1,test_fingerprint_accuracy,test_raw_weighted_macro_f1,test_gafgyt_fnr,test_mirai_fnr,float_state_bytes,INT8_state_bytes,INT8_to_float_state_size_ratio,test_elapsed_seconds,test_evaluation_count,fragility_gate_triggered,candidate_directory,candidate_INT8_checkpoint_sha256,output_directory,test_predictions_sha256,metrics_sha256,run_manifest_sha256,run_status
compact_dnn__ptq_selected_test__seed_42__cal_16384,compact_dnn,42,16384,0.997580890887224,0.9984803494389396,0.9954676555041148,0.010493308466378415,0.00019513622948019727,104397,38293,0.3668017280190044,0.5723351000342518,1,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_42,d1daac7797795e7662e588924c45a28d4fe0d94b2bb79e1e6b1f3a7137427d69,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_42,722ec22594e37c2762b09bd0850a7bacbf31b5e3aec6473d2520a72b579aa1c7,1dfe91bc915b6b5cdc3b9dba62032ff3e4e349a14c7dfc8363ec7118384ac0bb,f8e41602615d8413a5760d7fa1b497e73017865ada8daee996a885c74dc96139,completed_new
compact_dnn__ptq_selected_test__seed_123__cal_16384,compact_dnn,123,16384,0.9942966312771576,0.9963716661825303,0.990931498891691,0.02623327116594598,0.00016261352456681255,104397,38293,0.3668017280190044,0.5366731999674812,1,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_123,079f9fca9aead5ca88490b872fe7175602a5e176812e2d910a3c6f1f1917ee68,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_123,945e3088f91ce077385984e569cc9f15114988ea60312f8c9fbe5b1893bd4d5c,c428f996b0c245fe4be619f5788551be8ac1d8501dc735686acf50a1edb0dd60,022f592778334b44d466e5082dba2a958df1241e2631b79bfbf2ad345a019b96,completed_new
compact_dnn__ptq_selected_test__seed_2026__cal_16384,compact_dnn,2026,16384,0.9987496062376242,0.9992415195429751,0.9972514690757358,0.004877748857418096,0.00010976412908259015,104397,38293,0.3668017280190044,0.5422309999121353,1,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_2026,d935e441bb207d4c29bb79e33054bd7d169565b754b8ce8150f8d674fc46cf4b,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_2026,b6cfbd13d22deb21ebb54a1c83c8bd19694eb825f5fda7d5ec60fe29ee65a4fc,08e698f2de86325474bc0913dce742241205179ae0de15a924ebd413104ae823,5d73baf5746177147027fe6f5b190e8612da6a0f49e3773082131b4a3fcb1d8d,completed_new
compact_dnn__ptq_selected_test__seed_3407__cal_16384,compact_dnn,3407,16384,0.9891385416028364,0.9930795382414012,0.9833015010011144,0.051667247351054435,8.943743851175245e-05,104397,38293,0.3668017280190044,0.5495862000389025,1,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_3407,84a9bf793cdc26694e5f709b35e105b66c9e519f7377a6e770c0c0143229017d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_3407,55683fd65889bc75a54863ea052d68993293713d8603c86b40657d6b594f0530,02ed8430c19b1b3c7476afe5372f4cab51c2c42bb6d1d978c9b2cafa2d513a8c,7b8c277ac49745dc848b117b1dc974407ac76d212c4e71185dcf07186373f5ff,completed_new
compact_dnn__ptq_selected_test__seed_8192__cal_16384,compact_dnn,8192,16384,0.9971328678284518,0.9982302122669421,0.9944988228612665,0.012276351115938722,0.00016261352456681255,104397,38293,0.3668017280190044,0.46072109998203814,1,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_8192,1dd3d6066908abb01305ead61b6d7d6ea7e5cd4b98f8f502e04841f2608bca0b,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_8192,29931fc66a9eb092cb144680425ab57f23a21f1bf9c6135db9ec1b55dc5aad98,2778c29616ec35392e6a3405f5d2cecbc2e0d0fb71969bef87c5a54f35dcb9c1,674b9a5dae550b306dc431a49be589df7d9dc121c73cc764b323f010b0a309b6,completed_new
tinyml_mlp__ptq_selected_test__seed_42__cal_4096,tinyml_mlp,42,4096,0.996155211602688,0.9975954555724107,0.9930061223708564,0.01723607894575041,0.00010976412908259015,41173,18407,0.4470648240351687,0.4380383000243455,1,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_42,edf843e5cc53fffc8e393cc8c952a25e9cc0174ec54d6796d309a2ef669a2661,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_42,95906348bc0ab1500ba8ce76b1b5b0133b72b027e4c95767e07f2e7ef6854ddd,91fa3105f59358cfcbc63aa1188905ab75b8fc960649e71350018164ee1d6781,a1c0194ca37c0cb0863a30fa7110b2be46f699a7e19bb67b0120369c0f27d970,completed_new
tinyml_mlp__ptq_selected_test__seed_123__cal_4096,tinyml_mlp,123,4096,0.9983673355552791,0.9990182788410849,0.9967018873205844,0.005984464984731375,0.00015448284833852188,41173,18407,0.4470648240351687,0.4474442000500858,1,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_123,52c690a34218969c8dc5cf1a748d35c1644e754f299e60ffb046c797ee06ce12,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_123,56b785257cac79f2a7e3da2e6896ae187aaf48de461e6c25f90af201e32c821d,0ae39c786c8d6715d521ed0f549c2fda3a0ccb6337fd5a708dfd45a34bf5709d,54b572f8bc8584de410dc57339c35bc3add64254fe83e4681aef4bd8c9ec61db,completed_new
tinyml_mlp__ptq_selected_test__seed_2026__cal_4096,tinyml_mlp,2026,4096,0.997164543928243,0.9983135913242746,0.9947077518247919,0.00614842292951856,0.0012196014342512607,41173,18407,0.4470648240351687,0.47484659997280687,1,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_2026,ced77039e0b243c8cddd39676a02ac7894ba7cdc61f2a891fdcbb9c9e582dfc1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_2026,336b58ff4f451304311ec359a840c458c9b566865e839988e0d40610c8fe1039,f9120b66f6e512259077b82dcdd3e18ccd93ae25e40a9f624dac156e264ce9c8,4a4c43600a0d06ea605e4c4b7fa77b63d18ad501c4160c6fd9d4ffa823a34097,completed_new
tinyml_mlp__ptq_selected_test__seed_3407__cal_4096,tinyml_mlp,3407,4096,0.9803717233673384,0.9876491409267448,0.971476266097878,0.0925132703461562,7.724142416920543e-05,41173,18407,0.4470648240351687,0.4857328999787569,1,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_3407,45eb339f25623a43fcce51a783d846fa7e37bf817e4f9a6b41822c92f50a82b0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_3407,608568b711207eca5525a18a732d05d4f5584caacf15dc35ad97bc95277e189e,43ade3e1235463033f496a5eb9e57993ab0a7c3daad5cefdd98f1b301f262ce0,d9d1507e602ca6f3af1afece7edcaa3fa706990e0986d1ffaa0c48b57de73637,completed_new
tinyml_mlp__ptq_selected_test__seed_8192__cal_4096,tinyml_mlp,8192,4096,0.997192742550184,0.9983270395593282,0.9940341069310791,0.01121062447482224,0.00011382946719673548,41173,18407,0.4470648240351687,0.4877477999543771,1,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_4096\seed_8192,fe3e77db100046121fa40c84a599c63ac04aa0d8d4b3586410c12977b2689cdc,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_8192,fbbee8c2f149ae529d3d095cce4298d2a72b78d6f0e76d1c96d2af3d7a98cc6e,52d4a67546c2f2463564dc572055ee655dc0686740993063fb96ea49166b8f68,e43768df266d7f8dc1551621501fc0cb46a7586befca5cb748f7018dbf6f32a3,completed_new
