architecture,seed,calibration_size,validation_fingerprint_macro_f1,validation_fingerprint_accuracy,validation_raw_weighted_macro_f1,validation_gafgyt_fnr,validation_mirai_fnr,validation_repeat_seconds,validation_access_count,test_access_count,test_model_inference_repeated,run_directory,INT8_checkpoint_sha256,validation_predictions_sha256,metrics_sha256,run_manifest_sha256,all_checks_passed
compact_dnn,42,4096,0.9988178441718425,0.9992953143785452,0.9973133670348352,0.004242411821367864,0.00019107089136605193,0.5069615000393242,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_4096\seed_42,60f9ae7b7b5882d8e8bff719d5427df7336e57ea908bf94a0bc9e7665801a06f,4c3cb45ca53ed2ec43bb48f320e2d1ca375e0bbfec94ec11b876290f928779d6,6c69a3b627040ac0ef35b5b8a03304fe54111fc1b71f952ec296a0099a28b066,9442fddf090c3a8f8c18a273f92c86ceb107ae38b5a367a05544002e4537ec19,True
compact_dnn,42,16384,0.9975572407712794,0.998469594967146,0.995457198478581,0.010616276924968693,0.0001788748770235049,0.5108619999373332,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_42,d1daac7797795e7662e588924c45a28d4fe0d94b2bb79e1e6b1f3a7137427d69,06acc39dbf6c9346d6760d7bb8cc3b25e55e4599efc323a0d0b17962a8319706,dc0757f2cebe8b319398e722ed2dd0ff493491b37b9f2493fc1636ef1b294211,cb663e37890a0eeaf4f4e88359b3f809c8d7b9bfcc805893e0beec5a3d4872db,True
compact_dnn,42,65536,0.9970113875282224,0.9981253210757484,0.9946691498582108,0.012481298546922703,0.00032929238724788146,0.534688499988988,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_65536\seed_42,1d982daea99222652723d6fd456cb889996a6fc1839122219ca48e1ed1248197,211838ba8bb26db14e6ba8f5ed262e99f9bef0010d094e1bced2b21efc3e47fb,e228232938a65be0e1fb4846c9fbc43afbc521704febcec97f67fe715a673f03,f87edfd969b3f8c35f2d86924459ccdcf424fe75c2ceae710e091d5bc37e972d,True
compact_dnn,42,262144,0.9970188841572557,0.998133389995078,0.9946992539487693,0.0125222880331195,0.0003130310347911891,0.5678130000596866,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_262144\seed_42,d1de164036facc091ebafbf0f0b76a5f43be3002e6c967085cf877bcae325be8,bc5f5a23f2ca13a69ebcd867c3e9cdc6be3e6776c33907298539b93f87f4da83,e19a67eeb67b4cea67c9754f563679ecbe7e6b65cd7a3776afd2f7b85e7689fd,29d294968c6bca3db0676cc8f57c3aad2cb9304a33316d0356d7fd2a246f5f09,True
compact_dnn,123,4096,0.9962475870992984,0.9976331169966406,0.9938777638838766,0.015903920644354752,0.00032116171101947977,0.5865973000181839,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_4096\seed_123,689c84db0322cab3f2867456a24c1fbe5cbe6dc16e0efea5b06d2582b21240d9,0a940e81daf9a9f869ef2bc7961dc588be4fe21565b1d68724f6b7a3d6cbb759,49f0729d9261638075b5b01d9083316f341c671eb432650613ee61a88e84c81e,3c8a069732d8d25e6904fa86c82802c035131816c47b4d17ec8e4422e362da6c,True
compact_dnn,123,16384,0.9945866176826829,0.9965545714462462,0.9913594529546247,0.024983091836943805,0.00015448284833852188,0.5712850999552757,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_123,079f9fca9aead5ca88490b872fe7175602a5e176812e2d910a3c6f1f1917ee68,e17ea4a6ea67a34cea3a8fe2173a02e754429d70cc46c5fe503b48482311b4a6,03feaf67db6c898d22b54a13b7a73e0851adfc4ab886b965fa6bc3f469a43461,5d10f5eda6f1adf736e0c98793ed0e1e51cbfab663414ab2f871dbdc3f3b96de,True
compact_dnn,123,65536,0.9950592694882556,0.9968827074989847,0.9921799778079933,0.0221958067755621,0.00015854818645266722,0.5938129998976365,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_65536\seed_123,e6764661766d6604a5ab2b2dd0eafdfffd74418ef14866ee8d7d21fb02cc3c46,e07ff31bafec4725eb27979b35dcdc15f69f8960724c4cadc6fd3e5f952f8f62,d6a8ec46b30d8b45e90191e4345312f95273d54969b2a6aa43da48e0da5d4191,f96d968da18691555e32f0c1b910b4153e523f078734b29518f1a6fa3389164e,True
compact_dnn,123,262144,0.9946451978534515,0.9965922264031178,0.9913606329766393,0.0250240813231406,0.00010569879096844481,0.590837899944745,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_262144\seed_123,a7a6d955f243f9508a8a958615ebacca8d3284ed399ba5b15a10947eded7458c,e131daa93bd727a03310cc279864564cfc54b7d3a4023a600f4f3e0c3a123b53,ec52e318f99b155723844da13089edc3f63c037d095c48d6fecf1d17acf80a40,d260deaeb5a2c723739d4a4cae26cdbd2291f59ba05715e07678e31b3f408f24,True
compact_dnn,2026,4096,0.9975955887750397,0.9986121458753029,0.9942898194187659,0.009263623880474636,0.0001788748770235049,0.6013589999638498,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_4096\seed_2026,b22d04d5241c3a245092853bcf176fdaad49e72f50213a3610b6d266d38fcc10,3ccb98c64c1830cb27dd9bcb6097453e78625d7363097aa3e9ace098e9f8ad57,f351315189e358e7966f44341dd7d6a1928e7584208f88722ad6ebc8972099bd,89d55ec75336952a547849aea033518bb71cb2d814ffabee2dd5edeaf017c3af,True
compact_dnn,2026,16384,0.9988307093242729,0.9992980040183218,0.9974425344387953,0.0045498329678437255,9.756811474015414e-05,0.6320066000334918,1,0,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_validation_sweep\calibration_16384\seed_2026,d935e441bb207d4c29bb79e33054bd7d169565b754b8ce8150f8d674fc46cf4b,089c3c4a3980c1e2b04660c4e60654aedcd02d82d2816f05739812704acb7d2c,5b2b3851c2589c12da64de888076538930f93c4364b3524c36955e0c09961ee4,d2c015491b186d15b878d7c3708c126ad5b1b51e6429ffbb32fac33ce2ce2fbb,True
