architecture,variant,candidate_role,representation,mean_validation_fingerprint_macro_f1,std_validation_fingerprint_macro_f1,mean_validation_macro_f1_loss_vs_architecture_B0,worst_seed_validation_macro_f1_loss_vs_architecture_B0,minimum_validation_fingerprint_macro_f1,maximum_validation_fingerprint_macro_f1,mean_serialized_state_dict_bytes,state_size_ratio_vs_architecture_B0,state_size_reduction_fraction_vs_architecture_B0,mean_batch_1_median_ms,batch_1_latency_ratio_vs_architecture_B0,batch_1_latency_reduction_fraction_vs_architecture_B0,mean_batch_32_samples_per_second,batch_32_throughput_ratio_vs_architecture_B0,batch_32_throughput_gain_fraction_vs_architecture_B0,mean_peak_inference_RSS_delta_bytes
tinyml_mlp,B0,baseline_reference,float32,0.9992637607622703,7.060503565241492e-05,0.0,0.0,0.9991617190266147,0.9993717020135146,41173.0,1.0,0.0,0.02838,1.0,0.0,901145.111378992,1.0,0.0,2111897.6
tinyml_mlp,FP32-FT,uncompressed_control,float32,0.9994158699661264,4.566691240885682e-05,-0.00015210920385611004,-9.34509448023979e-05,0.9993294193240182,0.999465152958317,41173.0,1.0,0.0,0.0267,0.9408033826638479,0.05919661733615211,943871.4823726129,1.0474134192752134,0.047413419275213364,2079129.6
tinyml_mlp,P25-noFT,compressed_candidate,float32,0.9569747122793311,0.044204413032855584,0.04228904848293924,0.11066119248110728,0.888607918085115,0.9989425664972327,30101.0,0.7310859058120613,0.26891409418793866,0.02631,0.9270613107822411,0.07293868921775892,1087208.0098179034,1.206473847651668,0.2064738476516681,1385267.2
tinyml_mlp,P25-FP32-FT,compressed_candidate,float32,0.9993023391771777,8.95036268968474e-05,-3.857841490739755e-05,5.6686192323907036e-05,0.9991642367957926,0.9994152455042337,30101.0,0.7310859058120613,0.26891409418793866,0.02706,0.9534883720930233,0.046511627906976716,1017574.6801011197,1.1292017980810654,0.12920179808106536,1414758.4
tinyml_mlp,P50-noFT,compressed_candidate,float32,0.782363328046725,0.10638644904744517,0.21690043271554527,0.34370910118769105,0.6555600093785312,0.9053656801413381,19925.0,0.4839336458358633,0.5160663541641367,0.02722,0.9591261451726569,0.04087385482734307,1193413.86087045,1.3243303945179363,0.3243303945179363,1400832.0
tinyml_mlp,P50-FP32-FT,compressed_candidate,float32,0.9990273121895452,0.00017836394504156916,0.0002364485727250898,0.0004536686172494919,0.998767254370867,0.9993211415145726,19925.0,0.4839336458358633,0.5160663541641367,0.02541,0.8953488372093024,0.10465116279069764,1186343.7549770407,1.3164847037361374,0.31648470373613735,1328742.4
tinyml_mlp,DQ,compressed_candidate,dynamic_int8,0.7592422004880801,0.021264367325669546,0.2400215602741902,0.2662253757063505,0.7329363433202641,0.7879197504661661,14719.0,0.35749156000291454,0.6425084399970855,0.11377999999999999,4.009161381254405,-3.0091613812544047,184982.40524081374,0.20527482522514204,-0.7947251747748579,6043238.4
tinyml_mlp,QAT,compressed_candidate,static_int8,0.9982591142135577,0.00038939047755451024,0.0010046465487125733,0.0015500726649022578,0.99771903790132,0.998799622925056,18407.0,0.4470648240351687,0.5529351759648313,0.10343,3.6444679351656095,-2.6444679351656095,171992.6788425923,0.19086013636516064,-0.8091398636348394,5321523.2
tinyml_mlp,P25-QAT,compressed_candidate,static_int8,0.9981793334782438,0.00022869353524510253,0.001084427284026468,0.0014640420647993313,0.9977568809233172,0.9983757869780856,15207.0,0.3693439875646662,0.6306560124353338,0.10096000000000001,3.557434813248767,-2.557434813248767,169674.26636355594,0.1882873959155248,-0.8117126040844752,5176524.8
tinyml_mlp,P50-QAT,compressed_candidate,static_int8,0.99787259572749,0.0005193841002530172,0.0013911650347803173,0.002302928828807227,0.996966181737415,0.9983159583785666,12199.0,0.2962864012823938,0.7037135987176062,0.10766,3.793516560958422,-2.793516560958422,168078.67334476035,0.18651676763529818,-0.8134832323647019,5140480.0
