architecture,variant,seed,validation_fingerprint_macro_f1,validation_metric_source,source_file,source_file_sha256
tinyml_mlp,B0,42,0.9992209229881165,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_tinyml_mlp_b0_runs_v3_2.csv,ca84c8de82eb6964e625a83315864b485370e77e754ce1f40f695bbd6029a2cc
tinyml_mlp,B0,123,0.9993717020135146,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_tinyml_mlp_b0_runs_v3_2.csv,ca84c8de82eb6964e625a83315864b485370e77e754ce1f40f695bbd6029a2cc
tinyml_mlp,B0,2026,0.9992691105662223,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_tinyml_mlp_b0_runs_v3_2.csv,ca84c8de82eb6964e625a83315864b485370e77e754ce1f40f695bbd6029a2cc
tinyml_mlp,B0,3407,0.9991617190266147,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_tinyml_mlp_b0_runs_v3_2.csv,ca84c8de82eb6964e625a83315864b485370e77e754ce1f40f695bbd6029a2cc
tinyml_mlp,B0,8192,0.9992953492168831,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_tinyml_mlp_b0_runs_v3_2.csv,ca84c8de82eb6964e625a83315864b485370e77e754ce1f40f695bbd6029a2cc
tinyml_mlp,FP32-FT,42,0.9993294193240182,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_FP32_FT_all_runs_v3_2.csv,690938d3f19e0c8e3e55c5845960f0a3ac327cf539f8cc9815098725fa9b582e
tinyml_mlp,FP32-FT,123,0.999465152958317,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_FP32_FT_all_runs_v3_2.csv,690938d3f19e0c8e3e55c5845960f0a3ac327cf539f8cc9815098725fa9b582e
tinyml_mlp,FP32-FT,2026,0.9994242315532261,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_FP32_FT_all_runs_v3_2.csv,690938d3f19e0c8e3e55c5845960f0a3ac327cf539f8cc9815098725fa9b582e
tinyml_mlp,FP32-FT,3407,0.9994258010383309,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_FP32_FT_all_runs_v3_2.csv,690938d3f19e0c8e3e55c5845960f0a3ac327cf539f8cc9815098725fa9b582e
tinyml_mlp,FP32-FT,8192,0.9994347449567399,best_validation_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_FP32_FT_all_runs_v3_2.csv,690938d3f19e0c8e3e55c5845960f0a3ac327cf539f8cc9815098725fa9b582e
